datetime,resource_id,resource_name,download_url,size,returned_row_count,query_time,success
2024-11-06T11:08:35.770389,42607784-0f88-41f7-8220-e013bc2cbfca,QuickCharts-Financial Sector Indicators for Cambodia,https://data.humdata.org/dataset/15eb0cf9-1693-4778-8f40-9982b4eaa4ea/resource/42607784-0f88-41f7-8220-e013bc2cbfca/download/qc_financial-sector_khm.csv,699,21,2.45,True
2024-11-06T11:08:45.413419,ef458deb-b8de-4d88-942e-3b9564a137bc,"QuickCharts-External Debt Indicators for Congo, Dem. Rep.",https://data.humdata.org/dataset/cb1946f7-1193-4d3e-bae0-fe8eaa6c27a1/resource/ef458deb-b8de-4d88-942e-3b9564a137bc/download/qc_external-debt_cod.csv,2143,52,3.45,True
2024-11-06T11:09:01.303871,9dcf4ec2-b92a-4c07-b662-2ee5ba64f967,QuickCharts-Suite of Food Security Indicators for Sri Lanka,https://data.humdata.org/dataset/2891b4d9-4b6f-4932-a1c1-05500b5cda95/resource/9dcf4ec2-b92a-4c07-b662-2ee5ba64f967/download/qc_suite-of-food-security-indicators_lka.csv,1420,66,4.15,True
2024-11-06T11:09:18.553268,23311fa0-ce68-4905-b5c8-d3f14370ee58,Social Protection and Labor Indicators for Jordan,https://data.humdata.org/dataset/69424bb7-6d9d-4dfd-b3aa-bbe85017ce94/resource/23311fa0-ce68-4905-b5c8-d3f14370ee58/download/social-protection-and-labor_jor.csv,490841,3843,2.31,True
2024-11-06T11:09:30.642295,ae9380cc-5ae9-4e55-866c-b818f8daacda,IFRC Appeals Data for Mozambique,https://data.humdata.org/dataset/da01e083-5ee5-481a-a969-2e1c9106a2f6/resource/ae9380cc-5ae9-4e55-866c-b818f8daacda/download/appeals_data_moz.csv,13329,32,10.05,True
2024-11-06T11:10:02.955028,fcd12268-1316-4e70-8343-0123820ca4d0,Internal displacements (new displacements) associated with disasters,https://data.humdata.org/dataset/74ea388b-fcc7-41a8-93be-cb2ef341dd0d/resource/fcd12268-1316-4e70-8343-0123820ca4d0/download/internal-displacements-new-displacements-associated-with-disasters_kgz.csv,3564,18,2.25,True
2024-11-06T11:10:24.490759,316ce5f1-ba4e-42d9-afa2-ef6d575a4f8d,"Financial Sector Indicators for Korea, Rep.",https://data.humdata.org/dataset/cb833418-ac8c-45c1-be05-48173f52fbe7/resource/316ce5f1-ba4e-42d9-afa2-ef6d575a4f8d/download/financial-sector_kor.csv,451389,4695,18.00,True
2024-11-06T11:16:07.708538,0b307ebf-149d-4c11-b6f4-0477272175ee,National Monitoring data,https://data.humdata.org/dataset/1ea7af77-b173-42cd-a4f6-3e133bcd36e7/resource/0b307ebf-149d-4c11-b6f4-0477272175ee/download/natmon_data_tur.csv,477018,10000,2.96,True
2024-11-06T11:16:16.634270,9168f0b9-4fa5-4ca1-b6af-a1241a6f228f,Education Indicators for Germany,https://data.humdata.org/dataset/20f8b860-3785-4fe6-a186-e0bc4027d2fd/resource/9168f0b9-4fa5-4ca1-b6af-a1241a6f228f/download/education_deu.csv,1537482,10000,2.86,True
2024-11-06T11:16:25.516675,182ab1bb-dbbd-4a84-af7f-2fe7fdc976dd,Indicators_data_CV,https://data.humdata.org/dataset/fb996e21-5670-4d47-9dd7-e34590838f31/resource/182ab1bb-dbbd-4a84-af7f-2fe7fdc976dd/download/indicator_data_cv.csv,29046,228,1.74,True
2024-11-06T11:16:32.668145,2107de32-c824-4246-90c5-22a921e98836,Climate Change Indicators for Czechia,https://data.humdata.org/dataset/29fda413-90d9-4326-a3fa-3b1dd9188894/resource/2107de32-c824-4246-90c5-22a921e98836/download/climate-change_cze.csv,91346,1025,1.80,True
2024-11-06T11:16:39.762881,bc9c06ab-fc50-427a-9ce3-9c91767514f8,Climate Change Indicators for Ukraine,https://data.humdata.org/dataset/b4ffadbf-1fee-4a7d-aa4c-a12b3f78a4b6/resource/bc9c06ab-fc50-427a-9ce3-9c91767514f8/download/climate-change_ukr.csv,90260,1017,2.01,True
2024-11-06T11:17:36.749776,e0d1f523-f964-41f7-9d56-4189515030fe,QuickCharts-Infrastructure Indicators for Uzbekistan,https://data.humdata.org/dataset/f5d235e0-7181-43af-b210-3dfd83b5eca4/resource/e0d1f523-f964-41f7-9d56-4189515030fe/download/qc_infrastructure_uzb.csv,1502,55,1.99,True
2024-11-06T11:19:49.619525,649f6608-3018-4277-bd09-2762f00989b9,Trade Indicators for Mozambique,https://data.humdata.org/dataset/7990e211-45fa-48a8-8418-b891c797441d/resource/649f6608-3018-4277-bd09-2762f00989b9/download/trade_moz.csv,440999,3705,2.55,True
2024-11-06T11:19:59.262267,9285e9c4-b257-4fc2-b4f9-f179a8804827,"UNECA GAMBIA, THE - Education",https://data.humdata.org/dataset/37f8b004-59cf-414b-b590-3ae66bd33f8d/resource/9285e9c4-b257-4fc2-b4f9-f179a8804827/download/gambia-the-education.csv,3122,40,1.81,True
2024-11-06T11:20:07.874816,fce27d36-52e8-4bc2-8faf-d0d52c3f9f0c,Poverty Indicators for Senegal,https://data.humdata.org/dataset/40fa4662-d231-4a52-b182-c518081e18d0/resource/fce27d36-52e8-4bc2-8faf-d0d52c3f9f0c/download/poverty_sen.csv,10572,126,2.38,True
2024-11-06T11:20:17.404483,eb1eaa46-4b66-441b-add2-03eb96c37f36,Financial Sector Indicators for Syrian Arab Republic,https://data.humdata.org/dataset/4ae886e5-9787-4b0a-a055-2b78df3b9166/resource/eb1eaa46-4b66-441b-add2-03eb96c37f36/download/financial-sector_syr.csv,276995,2724,2.24,True
2024-11-06T11:20:26.023837,6efae20a-b4e1-4af1-ba19-797f4082da58,List of airports in Bhutan (HXL tags),https://ourairports.com/countries/BT/airports.hxl,0,13,0.58,True
2024-11-06T11:20:41.369127,c35ee023-e2a3-4937-9b49-c69596ba21d5,Demographic and Socio-economic indicator list,https://data.humdata.org/dataset/a7174532-7004-4f96-987a-3454c74cb343/resource/c35ee023-e2a3-4937-9b49-c69596ba21d5/download/dem_indicatorlist_flk.csv,2040,36,1.77,True
2024-11-06T11:20:49.750119,c20014ab-2b66-4a5a-a784-514989451fbe,List of airports in Portugal (no HXL tags),https://ourairports.com/countries/PT/airports.csv,0,233,0.91,True
2024-11-06T11:20:57.422376,0c1c0305-0f64-4341-8b97-a9b96bdc9543,SDG 4 Global and Thematic indicator list,https://data.humdata.org/dataset/9198a4ee-826b-4a13-ae55-4069f22703d6/resource/0c1c0305-0f64-4341-8b97-a9b96bdc9543/download/sdg_indicatorlist_bih.csv,308263,2138,2.26,True
2024-11-06T11:21:06.529297,4363f833-8d9a-4cd9-b7e8-6305037a3ea8,arg-rainfall-adm2-5ytd.csv,https://data.humdata.org/dataset/8d1f4a15-1a8f-4287-8336-1fef7ab84155/resource/4363f833-8d9a-4cd9-b7e8-6305037a3ea8/download/arg-rainfall-adm2-5ytd.csv,9644141,10000,7.50,True
2024-11-06T11:22:44.019549,2ec3bca9-0d3d-4914-ba94-f50418440181,Internal Displacements (New Displacements) – IDPs,https://data.humdata.org/dataset/ce8e21fc-1700-4cee-b421-9e8cc8887af4/resource/2ec3bca9-0d3d-4914-ba94-f50418440181/download/internal-displacements-new-displacements-idps_tkm.csv,400,6,1.92,True
2024-11-06T11:22:51.943507,245dbbae-14e1-415d-8eed-ff1813fcf33e,QuickCharts-Poverty Indicators for Cyprus,https://data.humdata.org/dataset/9a3aed81-0803-4430-afb2-43fba8781516/resource/245dbbae-14e1-415d-8eed-ff1813fcf33e/download/qc_poverty_cyp.csv,1450,55,1.52,True
2024-11-06T11:22:59.722806,7ec2e420-5684-4d15-b278-766f00c5fb84,List of airports in Jordan (no HXL tags),https://ourairports.com/countries/JO/airports.csv,0,24,0.53,True
2024-11-06T11:35:33.563077,b4f8d064-6cdf-44ca-b32b-6db49e787c07,QuickCharts-Social Protection and Labor Indicators for Benin,https://data.humdata.org/dataset/736d8c1b-f627-45ae-b18d-b1f645ae21ac/resource/b4f8d064-6cdf-44ca-b32b-6db49e787c07/download/qc_social-protection-and-labor_ben.csv,4137,97,4.42,True
2024-11-06T11:35:48.405126,a67d70bb-5f36-4954-930a-58db6bf59c67,Science and Technology Indicators for United States,https://data.humdata.org/dataset/f775a6d5-ace4-4393-8e96-8568a093bebf/resource/a67d70bb-5f36-4954-930a-58db6bf59c67/download/science-and-technology_usa.csv,31039,301,5.41,True
